idx,words,lid
6181,"['@BallupWitCeeLos' 'nah' 'wayyyy' 'less' 'up' 'in' 'him' 'boldly' 'where'
 'all' 'the' 'kush' 'comes' 'from' 'pounds' 'on' 'pounds' 'for' 'like'
 '$950']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6182,"['@_xoxoBecky' 'lmao' 'watch' 'They' 'boy' 'in' 'te' 'striped' 'pajamas'
 'it' 'was' 'like' 'ment' 'to' 'be' 'a' 'sad' 'film' 'from' 'the' 'start'
 '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6183,['But' 'good' 'quality' 'tho' 'none' 'of' 'that' 'nasty' 'as' 'chronic'],['' '' '' '' '' '' '' '' '' '']
6184,['Been' 'wanting' 'some' 'good' 'sativa'],['' '' '' '' '']
6185,['@_itskayyyyy' 'lol' 'I' 'ran' 'out' 'of' 'memes' 'chill' 'it' '😂😂'],['' '' '' '' '' '' '' '' '' '']
6186,"['@_itskayyyyy' 'lmao' 'your' 'secrets' 'safe' 'with' 'me' '*' 'retweets'
 'it' '😂' ',' 'that' ""'s"" 'koo' ',' 'you' ""'ve"" 'gotten' 'accepted'
 'anywhere' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6187,['@_itskayyyyy' 'talking' 'into' 'the' 'mirror' 'again' 'are' 'we' '☺' '?'],['' '' '' '' '' '' '' '' '' '']
6188,['@TheWeedTweets' 'huuuge' 'ass' 'stems'],['' '' '' '']
6189,"['“' '@FactsInYourFace' ':' 'Some' 'people' 'can\x92t' 'stand' 'that'
 'you\x92re' 'moving' 'on' 'with' 'your' 'life' 'so' 'they' 'will' 'try'
 'to' 'drag' 'your' 'past' 'to' 'catch' 'up' 'with' 'you' '.' '”']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
6190,['@_BBonjour' 'okay' 'tweet' 'me' 'when' 'you' 'want' 'me' 'to' 'goo' ':)'],['' '' '' '' '' '' '' '' '' '' '']
6191,['@_BBonjour' 'all' 'bad' 'im' 'already' 'out' 'of' 'class' '😭'],['' '' '' '' '' '' '' '' '']
6192,['@arianaesierra' 'where' 'is' 'that' 'view' 'at' '?'],['' '' '' '' '' '' '']
6193,"['Fuhk' 'it' 'tho' 'rn' 'ima' 'smoke' 'a' 'fat' 'ass' 'kush' 'blunt' '☺'
 '👌💯']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6194,"['Ai' ""n't"" 'even' 'trying' 'to' 'drive' 'all' 'the' 'way' 'tf' 'over'
 'there']",['' '' '' '' '' '' '' '' '' '' '' '']
6195,['Guess' 'I' 'have' 'to' 'go' 'to' 'bet' 'buds' 'now'],['' '' '' '' '' '' '' '' '']
6196,['I' 'wanna' 'smoke' 'this' 'daank' 'alreadyy'],['' '' '' '' '' '']
6197,['@Guera_Unica' 'sorry' ':('],['' '' '']
6198,['@arianaesierra' 'blaze' 'it' '?'],['' '' '' '']
6199,"['@GMGA__' 'you' 'seen' 'that' 'shit' 'too' 'lmao' '😂' 'I' 'stomp' 'on'
 'turtles' 'hahaa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6200,['Smoke' 'a' 'faat' 'ass' 'kush' 'blunt' 'before' 'too' '☺' '👏'],['' '' '' '' '' '' '' '' '' '']
6201,['@Esmetron6point9' 'what' 'class' 'is' 'that' '😋' '?'],['' '' '' '' '' '' '']
6202,['#TwitterOff' '👏'],['' '']
6203,['@xobrieee_' 'goodnight' ':)'],['' '' '']
6204,"['I' 'remember' 'a' 'time' 'when' 'I' 'could' ""n't"" 'grow' 'a' 'beard'
 'lmao']",['' '' '' '' '' '' '' '' '' '' '' '']
6205,['Waiting' 'for' 'my' 'cousin'],['' '' '' '']
6206,['Speaking' 'your' 'thoughts'],['' '' '']
6207,['@_StopBitching' 'lmao' 'all' 'bad' 'slang' 'me' 'a' 'gram' '?'],['' '' '' '' '' '' '' '' '']
6208,['When' 'parody' 'accounts' 'follow' 'you' '<<<<'],['' '' '' '' '' '']
6209,"['@Milyl15' 'ill' 'add' 'you' 'rn' 'but' 'snap' 'you' 'later' 'cuz' 'ima'
 'knock' 'out' 'lol']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6210,['@Milyl15' 'all' 'faded' 'cx'],['' '' '' '']
6211,['@dankykaren_' 'from' 'valley' '?'],['' '' '' '']
6212,['I' 'got' 'what' 'you' 'need' '☺'],['' '' '' '' '' '']
6213,"['Can' 'I' 'have' 'one' 'if' 'those' 'nights' 'where' 'I' 'blink' 'and'
 'it' ""'s"" 'morning' 'already' '?' '😭😭']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6214,['@BestProFacts' 'lmao' 'that' 'a' 'perfect' 'ass' 'asking' 'xD'],['' '' '' '' '' '' '' '']
6215,['@FactsInYourFace' 'helps' 'you' 'keep' 'and' 'erection' '😨' '?'],['' '' '' '' '' '' '' '']
6216,"['@michael_oohh' '@ServeChubbs' 'let' ""'s"" 'goo' 'foo' 'the' 'cruiser'
 'be' 'here']",['' '' '' '' '' '' '' '' '' '']
6217,['@nfl' '@Broncos' 'come' 'to' 'the' '@Vikings'],['' '' '' '' '' '']
6218,['Just' 'got' 'up'],['' '' '']
6219,['Fun' 'ass' 'day'],['' '' '']
6220,"['@_steffers24' 'if' 'you' 'catch' 'yourself' 'smiling' 'for' 'no'
 'apparent' 'reason' 'when' 'your' 'around' 'them' ',' 'unless' 'your'
 'high' 'lmao']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6221,['Bumping' '@tigresdelnorte' '☺' '💯👌🎶'],['' '' '' '']
6222,"['@beckieamore' 'lmao' 'I' 'hope' 'soo' '😂' ',' 'I' 'was' 'in' '9th'
 'with' 'you' 'lol']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6223,"['@_steffers24' 'rahhhhhhhhhhhhhh' '!!!!!!!!' 'Lmao' 'all' 'awkward'
 'lmao' '😂😂😂']",['' '' '' '' '' '' '' '']
6224,['@OhFuckItsBianca' 'all' 'bad' '😂'],['' '' '' '']
6225,"['@LaughWithAshley' 'what' 'do' 'you' 'mean' 'by' 'he' 'took' 'ur'
 'jungle' 'fever' 'away' '😂' '??']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
6226,['@fknbrandy' 'follow' 'back' 'orr' '??'],['' '' '' '' '']
6227,['Up'],['']
6228,['@Yaritzaa__' 'your' 'watching' 'it' 'too' '?' '#vh1'],['' '' '' '' '' '' '']
6229,"['@arianaesierra' 'well' 'not' 'really' 'but' 'good' 'wax' 'is'
 'expensive' 'like' 'some' 'fire' 'ass' 'shatter' 'is' '50' 'a' 'gram'
 'and' 'some' 'dank' 'crumble' 'goes' 'for' 'like' '$30' '.' '5']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
6230,['@arianaesierra' 'get' 'to' 'it' '👏👌💴💵💰💷💶💳💸' '☺'],['' '' '' '' '' '']
6231,['@Mercabet' 'goodnight' ':)'],['' '' '']
6232,['@dankykaren_' 'lol' 'yeah' 'why' 'cx' '?' 'It' 'sucks' 'haha'],['' '' '' '' '' '' '' '' '']
6233,"['That' ""'d"" 'be' 'the' 'kush' 'haha']",['' '' '' '' '' '']
6234,"['@Guera_Unica' 'stay' 'home' 'with' 'me' 'nd' 'we' 'can' 'smoke' 'blunts'
 'all' 'day' 'and' 'eat' 'takes' 'until' 'you' 'turn' 'bright' 'red' 'lol']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6235,['@PhanyPak' 'you' 'speak' 'the' 'truth' '😭' '!!!' 'Haha'],['' '' '' '' '' '' '' '']
6236,"['Ai' ""n't"" 'got' 'shit' 'to' 'do' 'but' 'wash' 'nd' 'toke' '#chillday']",['' '' '' '' '' '' '' '' '' '' '']
6237,['My' 'mom' 'told' 'me' 'to' 'get' 'a' 'job'],['' '' '' '' '' '' '' '']
6238,"['“' '@QuotesofaStoner' ':' 'I' 'like' 'girls' 'that' 'smoke' 'weed' '.'
 'You' 'could' 'say' 'I' 'have' 'high' 'standards' '.' '”']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6239,"['Sick' 'have' ""n't"" 'ate' 'shit' 'all' 'day' '#allbad']",['' '' '' '' '' '' '' '']
6240,"['Now' 'you' 'wanna' 'frisk' 'me' 'nd' 'search' 'my' 'ride' 'call' 'me'
 'all' 'kinds' 'of' 'name' 'trying' 'hurt' 'my' 'pride']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6241,['Tryin' 'to' 'blaze' 'up' 'in' 'a' 'bit'],['' '' '' '' '' '' '']
6242,['hahaha' 'these' 'foos' 'on' 'cops' 'sick' 'talking' 'shit' 'lmao'],['' '' '' '' '' '' '' '' '']
6243,['@ServeChubbs' 'stop' 'lying' 'fuhken' 'chubbs'],['' '' '' '' '']
6244,['answer' 'the' 'question' 'tho' '#mindboggled'],['' '' '' '' '']
6245,"['@HoeBagg_Shelly' 'why' 'you' 'know' 'from' 'personal' 'experience' '?'
 'Haha' 'the' 'best' 'part' 'is' 'I' ""'m"" 'not' 'selling' 'nothing']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6246,['@OhFuckItsBianca' 'ur' 'not' 'the' 'only' 'one'],['' '' '' '' '' '']
6247,"['@_BBonjour' 'lol' 'regain' 'all' 'the' 'weight' 'you' 'lost' 'in' 'one'
 'sitting' 'hahaa']",['' '' '' '' '' '' '' '' '' '' '' '']
6248,['@kayytee_14' '011' '?' 'Lol'],['' '' '' '']
6249,"['@itsskimmyyy' 'haha' 'lowkey' 'it' ""'s"" 'always' 'them' 'tbh' 'idk'
 'well' 'that' ""'s"" 'just' 'me' 'xD']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6250,['Gotta' 'wake' 'up' 'early' 'nd' 'shower'],['' '' '' '' '' '']
6251,"['@_BBonjour' 'lol' 'it' ""'s"" 'on' 'tbs' 'tf' 'you' 'mean' 'invite' '😂😆😂'
 '#allbad']",['' '' '' '' '' '' '' '' '' '' '' '']
6252,"['It' ""'s"" 'gunna' 'stand']",['' '' '' '']
6253,"['Did' ""n't"" 'even' 'have' 'to' 'say' 'it' 'haha']",['' '' '' '' '' '' '' '']
6254,['We' 'do' 'drive' 'bys' 'in' '325is'],['' '' '' '' '' '']
6255,"['I' 'roll' 'with' 'scary' 'crews' 'come' 'out' 'of' 'era' 'beryl'
 'bruised' 'putting' '.' 'Muthafuhkers' 'on' 'the' 'daily' 'news']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6256,['Just' 'waking' 'up'],['' '' '']
6257,['gunna' 'go' 'blaze' 'up' 'in' 'a' 'bit'],['' '' '' '' '' '' '']
6258,['correction' 'now' 'touchdown' 'lol'],['' '' '' '']
6259,"['@dankykaren_' 'go' 'to' 'best' 'buds' 'they' 'will' 'give' 'you' 'a'
 'free' 'dab' 'or' '2' 'jays' 'or' '1' 'bkunt' 'lol' ',' 'does' 'graceful'
 'meds' 'got' 'the' 'plants' 'yet' '?']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
6260,['who' 'got' 'them' 'fresh' 'baked' 'buns' '?'],['' '' '' '' '' '' '']
6261,['just' 'got' 'out' 'the' 'shower' ':)'],['' '' '' '' '' '']
6262,['off' 'to' 'school' 'in' 'a' 'bit'],['' '' '' '' '' '']
6263,"['@Meow_Amy69' 'you' 'do' ""n't"" 'lke' 'any' 'of' 'that' 'stuff' '?' ','
 'yeahh' 'it' 'went' 'by' 'smoothly' 'ima' 'got' 'to' 'sleep' 'in' 'a'
 'it' 'tho']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6264,['@ServeChubbs' 'we' 'going' 'already' 'chill' 'outside'],['' '' '' '' '' '']
6265,['Goodnight' 'to' 'all' 'you' 'tweeters' 'out' 'there'],['' '' '' '' '' '' '']
6266,['College' 'life' 'starts' 'tommarow' '#sotheresthat'],['' '' '' '' '']
6267,"['@_steffers24' 'how' 'ironic' 'because' 'everytime' 'i' 'see' 'a'
 'picture' 'of' 'you' 'I' 'get' 'happy' 'lol']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6268,['down' 'to' 'a' 'field' 'goal' '...'],['' '' '' '' '' '']
6269,['@ivonii_' '#androidproblems' 'haha'],['' '' '']
6270,"['@GMGA__' 'who' 'u' 'with' '?' 'I' 'was' 'busy' 'hoe' ',' 'we' 'gunana'
 'smoke' 'then' 'go' 'rite' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6271,['Hopefully' 'I' 'find' 'work' 'soon' 'haha'],['' '' '' '' '' '']
6272,['@GMGA__' 'when' '?' 'ia' 'be' 'doig' 'shit' 'rn' 'tho'],['' '' '' '' '' '' '' '' '']
6273,['dem' 'bubbler' 'bowls' 'gunna' 'make' 'a' 'difference' 'too'],['' '' '' '' '' '' '' '']
6274,"['I' 'fill' 'nigguh' 'with' 'soo' 'much' 'lead' 'they' 'could' 'use'
 'there' 'dick' 'for' 'a' 'pencil' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6275,['@GMGA__' 'way' 'im' 'rady'],['' '' '' '']
6276,"['@GMGA__' 'fuhk' 'it' 'what' 'about' 'slezar' '?' 'he' 'aint' 'even'
 'gong' 'huh' 'lol']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6277,['@GMGA__' 'lol' 'atleast' 'the' 'kush' 'shake' '?' 'buy' 'some' 'blunts'],['' '' '' '' '' '' '' '' '' '']
6278,['@_xoxoBecky' 'you' 'mean' 'no' 'rachets' ':p'],['' '' '' '' '' '']
6279,['@xobrieee_' 'lidocane' 'will' 'do' 'that' 'to' 'you'],['' '' '' '' '' '' '']
6280,"['@FactsInYourFace' 'i' 'smoke' 'too' 'much' 'weed' 'to' 'remember' 'what'
 'happened' 'last' 'n9ght' 'lol']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6281,['@BallupWitCeeLos' 'nah' 'go' 'high' 'just' 'throw' 'n' 'clear' 'eyes'],['' '' '' '' '' '' '' '' '']
6282,['@iStazz' 'yo' 'lo' 'dije' 'mal' 'MUCHO' 'tiempo' ':)'],['' '' '' '' '' '' '' '']
6283,"['@javieramaya69' 'No' 'subtítulos/CC' 'no' 'te' 'preocupes' 'por' 'no'
 'entender' ',' 'si' 'te' 'gustan' 'los' 'programas' 'infantiles'
 'escúchalos' ',' 'pero' 'no' 'es' 'indispensable']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6284,"['@Varas' 'no' 'lo' 'tenemos' 'en' 'español' ',' 'por' 'eso' 'se' 'nos'
 'hace' 'raro' ',' 'pero' 'no' 'hay' 'explicación' 'lógica' ',' 'uno' 'se'
 'acostumbra' 'a' 'usarlos' 'y' 'a' 'q' 'sean' 'natural' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
6285,"['@Johna_Colo' 'Gracias' 'por' 'tu' 'comentario' ',' 'de' 'verdad'
 'valoro' 'mucho' 'q' 'te' 'tomes' 'el' 'tiempo' '.' 'Aquí' 'seguimos'
 'trabajando' ',' 'espero' 'q' 'les' 'ayude' 'MUCHO' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
6286,"['@_OmarReyes' 'me' 'suena' 'raro' '""' 'llenarme' 'la' 'cara' 'de'
 'comida' '""' 'es' 'lo' 'que' 'traduce' 'literalmente' ',' 'por' 'eso'
 'solo' 'dije' 'comer' 'mucho' 'en' 'tu' 'región' 'es' 'común' '?']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
6287,"['@Antifas_4ever' 'si' ',' 'estoy' 'rehaciendo' 'los' 'videos' ',' 'voy'
 'a' 'tener' 'en' 'cuenta' 'este' 'comentario']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6288,['@osonadal' ':)' ':)' 'jeje'],['' '' '' '']
6289,"['@andres_romero17' 'vas' 'a' 'ver' 'como' 'muy' 'pronto' 'va' 'a' 'ser'
 'algo' 'tuyo' 'y' 'la' 'vas' 'a' 'usar' 'facilmente' '.' 'Saludos' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6290,['@andres_romero17' 'con' 'gusto' ':)'],['' '' '' '']
6291,"['@EliZaIBQ' 'ahhhhh' 'dañarle' 'la' 'vida' ',' 'hacerle' 'la' 'vida'
 'difícil' ':)']",['' '' '' '' '' '' '' '' '' '' '']
6292,"['@virlala' '@gmeschin' '@GusMeschino' ':)' ':)' ':)' 'todavía' 'no' 'hay'
 'dinero' 'jeje' 'pero' 'ya' 'lo' 'tengo' 'en' 'mis' 'planes' ',' 'seguro'
 'les' 'aviso' ';)' 'sldos']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6293,"['@haromramos' 'jajajajjajajajjajajajajja' ',' 'al' 'menos' 'era' 'algo'
 'muy' 'bueno' ':)']",['' '' '' '' '' '' '' '' '' '']
6294,"['@mauronico' 'esta' 'nunca' 'la' 'digo' 'pero' 'si' ',' 'es' 'lo' 'que'
 'significa' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6295,"['@fer_spindola' 'ambas' 'traducen' 'lo' 'mismo' '""' 'Tierra' '""' 'pero'
 'la' 'una' 'es' 'planeta' 'la' 'otra' 'es' 'ese' 'material' 'q' 'usamos'
 'en' 'el' 'jardin' 'para' 'plantar' ':]']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
6296,['@the_Niish' 'exactamente' ':)'],['' '' '']
6297,"['@JuanRaBethencou' ':]' 'gracias' ',' 'a' 'mi' 'me' 'gusta' 'mucho' 'lo'
 'q' 'hago' 'y' 'debería' 'ponerles' 'tareas' 'para' 'q' 'sean' 'mejores'
 'estudiantes' 'es' 'broma' ':]' 'un' 'abrazo' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
6298,['@gmeschin' 'este' 'si' 'no' 'lo' 'conocia' ':)'],['' '' '' '' '' '' '']
6299,"['@SoniaYomar19' 'ya' 'tienes' 'una' 'ventaja' 'muy' 'grande' ',' 'ya'
 'has' 'visto' 'como' 'recomiendo' 'q' 'nos' '""' 'obliguemos' '""' 'a'
 'entender' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6300,"['@titodonoso' 'cierto' ',' 'pero' 'al' 'hablar' 'si' 'uno' 'dice' 'eso'
 ',' 'inmediatamente' 'se' 'entiende' 'buena' 'suerte' ',' 'las'
 'personas' 'en' 'realidad' 'no' 'saben' 'el' 'origen']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
6301,"['@james_tornado' '@gmeschin' 'pero' 'creo' 'q' 'ese' 'es' 'uno' 'de'
 'los' 'obstáculos' 'para' 'aprender' 'a' 'pensar' 'en' 'inglés' ',' 'lo'
 'ampliaré' 'en' 'un' 'video' ',' 'slds' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
6302,['@baigster555' 'ambas' 'son' 'correctas' 'y' 'ambas' 'muy' 'usadas' ':)'],['' '' '' '' '' '' '' '' '']
6303,"['ayer' 'salió' 'el' 'primer' 'correo' 'con' 'un' 'video' 'para'
 'estudiar' ',' 'si' 'no' 'les' 'llegó' 'me' 'dicen' 'por' 'fa' '.'
 'Espero' 'les' 'ayude' 'MUCHO']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6304,"['@nurmengard7' 'yo' 'pense' 'q' 'ibas' 'a' 'pasar' 'frases' ',' 'dime'
 'cual' 'es' 'el' 'libro' 'yo' 'miro' 'los' 'derechos' 'de' 'autor'
 'primero' 'y' 'si' 'no' 'es' 'costoso' 'lo' 'compro' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
6305,"['@EliZaIBQ' 'yo' 'veo' 'q' 'eres' 'muy' 'buena' 'estudiante' ',' 'asi'
 'q' 'no' 'te' 'preocupes' 'de' 'verdad' 'lo' 'vas' 'a' 'lograr' ',' 'te'
 'lo' 'aseguro' ',' 'ya' 'te' 'veo' 'hablando' 'MUY' 'bien' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
6306,"['@EliZaIBQ' 'aprendi' 'de' 'verdad' 'y' 'dejame' 'decirte' ',' 'hablar'
 'con' 'buena' 'gramatica' 'la' 'aprendi' 'cuando' 'deje' 'de' 'estudiar'
 'gramatica' ':(' ',']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6307,"['Al' 'estudiar' 'vocabulario' ',' 'en' 'mi' 'opinión' ',' 'es' 'más'
 'efectivo' 'aprender' 'como' 'se' 'dice' 'primero' 'y' 'aprender' 'como'
 'se' 'escribe' 'debería' 'ser' 'último' 'paso' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
6308,['@alfonsodiazu' 'q' 'es' 'cuestión' 'de' 'entrenamiento' ':)' 'slds'],['' '' '' '' '' '' '' '']
6309,"['Pregunta' 'común' ':' 'Cómo' 'escojo' 'las' 'frases' ',' 'las' 'saco'
 'de' 'conversac' '.' 'hago' 'una' 'lista' 'luego' 'uno' 'de' 'los'
 'muchachos' 'hace' 'las' 'frases' 'de' 'la' 'vida' 'real' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
6310,['@alfonsodiazu' 'con' 'MUCHO' 'gusto' ':)'],['' '' '' '' '']
6311,"['@16Rosemarie' 'Q' 'bueno' 'q' 'es' 'útil' ',' 'lo' 'hago' 'con' 'MUCHO'
 'gusto' 'te' 'imaginas' 'q' 'no' 'les' 'sirviera' '?' 'jeje'
 'afortunadamente' 'mis' 'frustraciones' 'son' 'útiles' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
6312,"['@Urkatu' 'esta' 'comunidad' 'deberia' 'tener' 'un' 'foro' 'donde' 'nos'
 'ayudemos' 'mas' 'cierto' '?' 'se' 'aprende' 'mucho' 'ensenando' ',' 'le'
 'pensare' '(' 'no' 'tengo' 'tildes' 'aqui' ')' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
6313,"['@PaoraTsukino' 'a' 'finales' 'de' 'la' 'semana' 'les' 'aclaro' 'esto'
 '.' 'Saludos']",['' '' '' '' '' '' '' '' '' '' '']
6314,"['@carlos_8910' 'y' 'a' 'ti' 'mil' 'gracias' 'por' 'compartirlo' ',' 'la'
 'verdad' 'lo' 'hago' 'con' 'MUCHO' 'gusto' ':)' ',' 'saludos' '!!' 'y'
 'nos' 'seguimos' 'viendo' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
6315,"['@antonfeliz' 'espero' 'transmitirles' 'bien' 'el' 'mensaje' 'esta' 'vez'
 ',' 'espera' 'noticias' 'pronto' ',']",['' '' '' '' '' '' '' '' '' '' '' '' '']
6316,"['@acaniza' 'Si' ',' 'a' 'mi' 'me' 'gustó' 'mucho' '!']",['' '' '' '' '' '' '' '' '']
6317,"['@maromadigital' 'Exactamente' ',' 'a' 'uno' 'aca' 'no' 'lo' 'corrigen'
 'porq' 'piensan' 'q' 'a' 'uno' 'le' 'va' 'a' 'molestar']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6318,"['@josalequi' 'jeje' ',' 'a' 'partir' 'de' 'mañana' 'voy' 'a' 'regalar'
 'un' 'libro' 'por' 'la' 'compra' 'de' 'otros' ',' 'pero' 'te' 'me'
 'adelantaste' 'jeje' ',' 'te' 'lo' 'eviaré' 'por' 'correo']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
6319,"['@Antifas_4ever' 'Hola' '!!!!!!' 'Un' 'sistema' 'no' 'lineal' 'dificil'
 'de' 'controlar' ':)' ':)' 'me' 'ENCANTO' '!' 'Saludos' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6320,['@viadelmar' 'le' 'voy' 'a' 'pensar' ':)'],['' '' '' '' '' '']
6321,"['@james_tornado' 'en' 'esta' 'yo' 'diria' 'que' 'es' '""' 'amantes'
 'celosos' '""' 'no' '""' 'amantes' 'envidiosos' '""' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6322,"['@DarkLedBetter' 'de' 'verdad' 'espero' 'ayudarles' ',' 'para' 'mi' 'fue'
 'traumatico' 'no' 'poder' 'hablar' 'bien' ',' 'y' 'la' 'verdad' 'lo' 'q'
 'hago' 'es' 'compartir' 'esa' 'angustia' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
6323,"['@DarkLedBetter' 'es' 'una' 'MUY' 'buena' 'pregunta' ',' 'se' 'las' 'voy'
 'a' 'ampliar' 'en' 'un' 'audio' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6324,"['@EliZaIBQ' 'yo' 'soy' 'ingeniera' 'me' 'ENCANTAN' 'las' 'reglas' ','
 'pero' 'para' 'el' 'inglés' 'lo' 'mejor' 'es' 'olvidarse' 'de' 'ellas'
 ',' 'y' 'aprender' 'cosa' 'por' 'cosa' ',' 'escuchando']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
6325,['@juanjeojeda' 'ahhh' 'no' 'lo' 'había' 'escuchado' 'en' 'español'],['' '' '' '' '' '' '' '']
6326,['@Urkatu' 'Me' 'dices' 'si' 'es' 'clara' 'la' 'explicación' ':)'],['' '' '' '' '' '' '' '' '']
6327,"['@juanjeojeda' 'Con' 'MUCHO' 'gusto' ',' 'lo' 'hago' 'porq' 'los'
 'cursos' 'de' 'inglés' 'no' 'lo' 'hacen' ':(' 'y' 'fué' 'frustrante' 'no'
 'saber' 'decirlas' ',' 'espero' 'les' 'ayude' 'MUCHO' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
6328,['@rogerretana' 'con' 'MUCHO' 'gusto' '!' ':)'],['' '' '' '' '' '']
6329,"['Nota' ':' 'yo' 'escojo' 'las' 'palabras' 'q' 'les' 'paso' 'para'
 'asegurarme' 'q' 'es' 'inglés' 'cotidiano' ',' 'contraté' 'a' 'varios'
 'estudiantes' 'de' 'U' 'para' 'q' 'hagan' 'las' 'frases']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
