idx,words,lid
3029,"['t' '’s' 'packed' ':' 'Está' 'lleno' '/' 'abarrotado' 'Let' '’s' 'go'
 'around' 'because' 'it' '’s' 'packed' 'inside' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3030,"['My' 'dog' 'is' 'very' '(' '21' ')' ',' 'my' 'boyfriend' 'is' '(' '22'
 ')' '(' '21' ':' 'leal' ')' '(' '22' ':' 'infiel' ')']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'other' 'other' 'other' 'other' 'other' 'other' 'lang2'
 'other' 'other' 'other' 'other' 'lang2' 'other']"
3031,"['I' 'have' 'a' 'new' 'puppy' ',' 'she' 'is' 'very' '(' '4' ')' 'she' 'is'
 '(' '5' ')' '(' '4' ':' 'Bella' ')' '(' '5' ':' 'Preciosa' ')']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'other' 'lang1' 'lang1' 'other' 'other' 'other' 'other'
 'other' 'other' 'lang2' 'other' 'other' 'other' 'other' 'lang2' 'other']"
3032,"['@Krakos' '@maromadigital' 'esta' 'tampoco' 'se' 'me' 'habría' 'ocurrido'
 'ty' '!' ':)']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'other']"
3033,"['Stay' 'away' 'from' 'me' ':' 'No' 'te' 'me' 'acerques' '.' 'I' 'do'
 'n’t' 'want' 'to' 'see' 'you' 'again' ',' 'stay' 'away' 'from' 'me' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3034,"['Start' 'from' 'scratch' ':' 'Comenzar' 'de' 'nuevo' '.' 'I' 'did' 'n’t'
 'understand' 'much' ',' 'can' 'we' 'start' 'from' 'scratch']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3035,"['He' 'is' 'on' 'the' 'run' ':' 'Está' 'huyendo' '.' 'Police' 'man' ':'
 'Our' 'suspect' 'took' 'off' 'with' 'the' 'stolen' 'cash' ',' 'now' 'he'
 '’s' 'on' 'the' 'run' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
3036,"['So' 'much' 'of' 'a' 'friend' ':' '(' 'Expresión' 'sarcástica' ')' 'Que'
 'tan' 'buen' 'amigo' '.' 'She' 'hid' 'many' 'things' 'from' 'me' ',' 'so'
 'much' 'of' 'a' 'friend' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
3037,"['Jealous' 'no' 'solo' 'significa' 'celoso' ',' 'tambien' 'significa'
 'envidioso' '.' 'You' ""'re"" 'going' 'out' 'with' 'Julio' '?' 'wow' 'I'
 ""'m"" 'so' 'jealous']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3038,"['Acquaintance' ':' 'Conocido' '.' 'She' '’s' 'my' 'acquaintance' ',' 'we'
 'hang' 'out' 'once' 'in' 'awhile' ',' 'but' 'I' 'would' 'n’t' 'consider'
 'her' 'very' 'close' '.']","['lang1' 'other' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3039,"['Rush' 'hour' ':' 'hora' 'de' 'máximo' 'tránsito' 'I' 'hate' 'driving'
 'during' 'rush' 'hour' '.']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3040,"['Dolled' 'up' ':' 'Organizarse' 'con' 'MUCHO' 'esmero' '.' 'Person' '1'
 ':' 'What' 'are' 'you' 'all' 'dolled' 'up' 'for' '?' 'Person' '2' ':'
 'My' 'husband' 'and' 'I' 'got' 'invited' 'to' 'a' 'party' '.']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3041,"['@the_Niish' 'No' 'lo' 'había' 'pensado' ',' 'el' 'equivalente' 'en' 'mi'
 'tierra' 'sería' ':' 'no' 'hace' 'caso' 'como' 'dices' 'tu' ',' 'se'
 'rehusa' 'a' 'escuchar' 'es' 'muy' 'buena' 'interprerac']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2']"
3042,"['@Hennrir' 'gracias' 'por' 'el' 'saludo' ',' 'estamos' 'trabajando'
 'mucho' 'en' 'la' 'web' 'para' 'mejorarla' ',' 'espero' 'les' 'ayude' '.'
 'Saludos' 'colega' ':)' 'let' ""'s"" 'keep' 'in' 'touch']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3043,"['Get' 'a' 'feel' 'of' ':' 'Tener' 'una' 'mejor' 'idea' '.' 'I' '’m'
 'going' 'to' 'do' 'my' 'internship' 'so' 'I' 'can' 'get' 'a' 'better'
 'feel' 'of' 'the' 'kind' 'of' 'career' 'I' '’m' 'getting' 'into']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3044,"['Hear' 'about' ':' 'Enterarse' 'de' 'algo' '.' 'Did' 'you' 'hear' 'about'
 'the' 'fire' 'at' 'the' 'store' '?']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3045,"['I' '’ve' 'never' 'heard' 'of' 'that' ':' 'No' 'tener' 'conocimiento'
 'sobre' 'algo' 'P1' ':' 'I' 'think' 'I' '’ll' 'buy' 'me' 'a' 'loco'
 'burrito' '.' 'P2' ':' 'Loco' 'burrito' '?' 'I' '’ve' 'never' 'heard'
 'of' 'that']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ambiguous' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'other' 'ne' 'other'
 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3046,"['Get' 'bent' 'out' 'of' 'shape' ':' 'Ofenderse' '.' 'All' 'I' 'said'
 'was' 'that' 'you' '’re' 'gaining' 'weight' ',' 'do' 'n’t' 'get' 'all'
 'bent' 'out' 'of' 'shape' 'because' 'of' 'it' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
3047,"['Have' 'a' 'blast' ':' 'Divertirse' '.' 'I' 'had' 'a' 'blast' 'at'
 'Disney' 'World' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'other']"
3048,"['Through' 'thick' 'and' 'thin' ':' 'En' 'las' 'buenas' 'y' 'en' 'las'
 'malas' '.' 'I' '’ll' 'be' 'there' 'for' 'you' 'through' 'thick' 'and'
 'thin' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3049,"['Glowing' ':' 'Rebosante' '.' 'Look' 'at' 'you' ',' 'you' '’re' 'glowing'
 '!']","['lang1' 'other' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'other']"
3050,"['Good' 'terms' ':' 'Buenas' 'condiciones' '.' 'Gary' 'and' 'I' 'are' 'on'
 'good' 'terms' 'again' '.']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3051,"['Come' 'down' 'to' ':' 'Varias' 'cosas' 'una' 'es' 'Depender' 'de' 'The'
 'jury' 'had' 'made' 'their' 'decision' ',' 'now' 'it' 'just' 'came'
 'down' 'to' 'the' 'judge' 'to' 'make' 'the' 'last' 'verdict']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
3052,"['Something' '’s' 'wrong' 'with' 'that' 'picture' ':' 'Algo' 'está' 'mal'
 'con' 'esta' 'situación' 'He' '’s' 'never' 'home' 'to' 'see' 'his' 'kids'
 '?' 'Something' '’s' 'wrong' 'with' 'that' 'picture' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
3053,"['Step' 'aside' ':' 'Hacerse' 'a' 'un' 'lado/' 'Apartarse' 'Step' 'aside'
 'please' ',' 'we' 'need' 'to' 'get' 'this' 'ladder' 'through' '.']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
3054,"['I' 'told' 'you' 'so' ':' 'Te' 'lo' 'dije' '.' 'El' 'so' 'hace' 'falta'
 'para' 'algunas' 'frases' ',' 'como' 'Person' '1' ':' 'My' 'boyfriend'
 'is' 'n’t' 'as' 'good' 'as' 'I' 'thought' '.' 'P2' ':' 'I' 'told' 'you'
 'so']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'lang1']"
3055,"['Careless' 'mistakes' '.' 'Errores' 'por' 'descuido' '.' 'Try' 'not' 'to'
 'make' 'any' 'careless' 'mistakes']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3056,"['Cheers' ':' 'Salud' '.' 'Cuando' 'brindamos' 'decimos' '""' 'Cheers' '""']","['lang1' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'other']"
3057,"['Downgrade' ':' 'Bajar' 'de' 'categoría' '.' 'Some' 'say' 'he'
 'downgraded' 'because' 'he' 'went' 'from' 'being' 'a' 'lawyer' ',' 'to'
 'being' 'a' 'cook' '.']","['lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3058,"['Set' 'loose' ':' 'Dejar' 'libre' ':' 'Did' 'you' 'hear' 'how' 'Casey'
 'Anthony' 'was' 'set' 'loose' 'after' 'only' 'serving' 'one' 'year' 'in'
 'jail' '?']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
3059,"['Deal' 'with' 'it' ':' 'Lidiar' '.' 'that' 'is' 'a' 'big' 'problme' ','
 'iIt' 'would' 'take' 'a' 'strong' 'man' 'to' 'deal' 'with' 'it']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3060,"['I' ""'m"" 'mat' 'AT' 'you' '.' 'NO' 'es' 'I' ""'m"" 'mad' 'WITH' 'you' '.'
 'estoy' 'enojado' 'contigo']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2']"
3061,"['Belated' ':' 'Felicitaciones' 'después' 'de' 'la' 'fecha' ':' 'Do' 'you'
 'have' 'belated' 'birthday' 'cards' '?' 'I' 'forgot' 'my' 'wife' ""'s""
 'birthday' 'and' 'she' 'is' 'very' 'mad' 'at' 'me' '.']","['lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
3062,"['I' 'wo' ""n't"" 'give' 'up' 'on' 'you' ':' 'No' 'voy' 'a' 'perder' 'la'
 'fe' 'en' 'ti' '.' 'I' 'know' 'you' 'can' 'pronounce' 'perfectly' ','
 'if' 'you' 'do' ""n't"" 'give' 'up' ',' 'I' 'wo' ""n't"" 'give' 'up' 'on'
 'you' ':)']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
3063,"['@bennygdl' 'ahh' 'una' 'aproximación' 'I' 'do' ""n't"" 'need' 'an' 'exact'
 'number' '.' 'A' 'ballpark' 'figure' 'will' 'do' '.' ':)']","['other' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']"
3064,"['Get' 'the' 'best' 'of' 'me' ':' 'Eclipsar/Hacer' 'sentir' 'menos' 'My'
 'boss' 'likes' 'to' 'push' 'me' 'around' ',' 'but' 'I' 'wo' 'n’t' 'let'
 'him' 'get' 'the' 'best' 'of' 'me' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
3065,"['Leap' 'of' 'faith' ':' 'Acto' 'de' 'fe' 'I' 'know' 'right' 'now' '’s'
 'not' 'the' 'best' 'time' 'to' 'invest' ',' 'but' 'I' 'have' 'to' 'take'
 'a' 'leap' 'of' 'faith' 'and' 'go' 'for' 'it' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3066,"['Book' ':' 'Reservar' 'Hi' ',' 'I' 'need' 'to' 'book' 'an' 'appointment'
 'with' 'Dr.' 'Kelly' '.']","['lang1' 'other' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other']"
3067,"['We' '’re' 'done' ':' 'Ya' 'terminamos' 'MUCHO' 'más' 'usado' 'que'
 'finish' '.' 'We' '’re' 'done' 'talking' ',' 'this' 'conversation' 'is'
 'over' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
3068,"['Slipped' 'out' 'of' 'my' 'mouth' ':' 'Se' 'me' 'salió' 'Are' 'you'
 'pregnant' '?' 'I' '’m' 'sorry' ',' 'that' 'slipped' 'out' 'of' 'my'
 'mouth' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3069,"['Get' 'it' 'over' 'with' ':' 'Para' 'acabar' 'de' 'una' 'vez' ':' 'I'
 'guess' 'I' '’ll' 'do' 'my' 'taxes' 'just' 'to' 'get' 'it' 'over' 'with'
 '.']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3070,"['Stop' 'and' 'smell' 'the' 'roses' ':' 'Relájate' '(' 'un' 'rato' ')' 'y'
 'disfruta' 'de' 'la' 'vida' 'Relax' ',' 'remember' 'it' '’s' 'okay' 'to'
 'stop' 'and' 'smell' 'the' 'roses' 'once' 'in' 'awhile' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'other' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3071,"['Pick' 'up' 'the' 'pace' ':' 'Acelerarse' 'The' 'class' 'was' 'easy' ','
 'but' 'it' 'slowly' 'picked' 'up' 'the' 'pace' 'and' 'got' 'harder' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
3072,"['Whatever' 'helps' 'you' 'sleep' 'at' 'night' ':' 'Sarcasmo' ':' 'Lo' 'q'
 'te' 'haga' 'feliz' 'Person' '1' ':' 'Honey' ',' 'we' 'need' 'a' 'new'
 'drier' '.' 'P2' ':' 'Whatever' 'helps' 'you' 'sleep' 'at' 'night']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3073,"['Locked' 'up' ':' 'Encarcelado' 'The' 'police' 'took' 'him' 'away' 'and'
 'he' 'was' 'locked' 'up' 'for' 'a' 'whole' 'year' '.']","['lang1' 'lang1' 'other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
3074,"['Street' 'smart' ':' 'Vivo' 'Cops' 'have' 'to' 'be' 'street' 'smart'
 'because' 'they' 'have' 'to' 'be' 'practical' 'and' 'handle' 'important'
 'situations' 'in' 'bad' 'neighborhoods' '.']","['lang1' 'lang1' 'other' 'lang2' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3075,"['@EliZaIBQ' 'aunque' 'no' 'se' 'si' 'realmente' 'quieras' 'decir' 'wise'
 ',' 'es' 'q' 'realmente' 'no' 'me' 'imagino' 'a' 'alguien' 'wise' 'que'
 'tenga' 'low' 'self' 'esteem' ':)']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'other']"
3076,"['@maromadigital' 'Se' 'nota' 'que' 'no' 'voy' 'a' 'bares' ',' 'no'
 'sabía' 'esta' ':)' 'TY' '!']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other']"
3077,"['Whatnot' ':' 'Cualquiera/Todos' 'esos' '.' 'I' 'like' 'tropical'
 'fruits' ':' 'guava' ',' 'mangoes' ',' 'papayas' ',' 'and' 'whatnot' '.']","['lang1' 'other' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang2' 'other' 'lang1' 'other' 'lang2' 'other' 'lang1' 'lang1'
 'other']"
3078,"['@Urkatu' 'para' 'ESL' 'pero' 'no' 'para' 'audio' 'de' 'la' 'vida' 'real'
 'y' 'como' 'no' 'nos' 'entrenamos' 'no' 'entendemos' ',' 'hope' 'I'
 'explained' 'it' 'better' 'now' ':]']","['other' 'lang2' 'ne' 'lang2' 'ambiguous' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3079,"['Mom' 'to' 'be' ':' 'otra' 'forma' 'de' 'decir' 'Está' 'en' 'embarazo'
 '.' 'She' '’s' 'a' 'mom' 'to' 'be' 'of' 'a' 'baby' 'girl' '.']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
3080,"['Flirting' ':' 'Coqueteando' 'I' 'caught' 'her' 'flirting' 'with' 'the'
 'mail' 'man' '.']","['lang1' 'other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
3081,"['@andres_romero19' 'Cuando' 'algo' 'se' 'te' 'mete' 'entre' 'ceja' 'y'
 'ceja' ',' 'lo' 'haces' 'o' 'lo' 'haces' 'you' 'are' 'hell-bent' 'on'
 'learning' 'English' ',' 'you' 'are' 'determined' ':)']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']"
3082,"['@cristobalbass' 'Casi' 'no' 'entiendo' ':]' ':]' ',' 'el' 'cero' 'como'
 '""' 'o' '""' ',' 'si' 'las' 'personas' 'lo' 'usan' 'MUCHO' ':)' '1009' '='
 'ten' 'o' 'nine']","['other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'other' 'lang1' 'lang2' 'lang1']"
3083,"['Scapegoat' ':' 'Chivo' 'Expiatorio' 'They' 'made' 'Tom' 'the'
 'scapegoat' 'for' 'the' 'whole' 'affair' '.' 'It' 'was' ""n't"" 'all' 'his'
 'fault' '.']","['lang1' 'other' 'lang2' 'ne' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
3084,"['Crash' 'course' ':' 'Curso' 'rápido' '.' 'I' '’m' 'going' 'to' 'give'
 'you' 'a' 'crash' 'course' 'on' 'how' 'to' 'change' 'the' 'oil' 'in'
 'your' 'car' '.']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
